uid,sid
5429,85
5429,86
5429,1364
5429,250
5429,1819
5429,291
5429,1689
5429,1512
5429,1444
5429,1542
5429,136
5429,1204
5429,1024
5429,41
5429,1991
5429,1206
5429,1208
5429,62
5429,1289
5429,1388
5429,1239
5429,203
5429,1324
5429,254
5429,528
5429,737
5429,699
5429,495
5429,510
5429,825
5429,1523
5429,780
5429,1505
5429,151
5429,624
5429,112
5429,113
5429,687
5429,441
5429,1029
5429,357
5429,930
5429,939
5429,1249
5429,179
5429,635
5429,309
5429,680
5429,798
5429,381
5429,1146
5429,1280
5429,555
5429,178
5429,788
5429,750
5429,1466
5429,301
5248,1230
5248,563
5248,567
5248,1224
5248,124
5248,1518
5248,64
5248,445
5248,1331
5248,111
5712,1145
5712,551
5712,104
5712,50
5712,1038
5712,668
5712,1534
5712,148
5712,689
5712,116
5712,244
5712,614
5712,292
5712,433
5712,98
5712,1093
5712,72
5712,151
5712,53
5712,1694
5712,811
5712,568
5712,163
5712,650
5712,1060
5428,110
5428,128
5428,10
5428,479
5428,1233
5428,235
5428,1476
5428,124
5428,127
5428,987
5428,2392
5428,498
5428,727
5428,534
5428,1307
5428,233
5428,373
5428,1059
5428,116
5428,766
5428,408
5428,437
5428,60
5428,322
5428,339
5428,582
5428,249
5428,27
5428,92
5428,725
5428,584
5428,384
5428,23
5428,17
5428,26
5308,542
5308,1373
5308,2565
5308,127
5308,132
5308,139
5308,433
5308,723
5151,123
5151,128
5151,720
5151,548
5151,1232
5151,296
5151,888
5151,893
5151,291
5151,1309
5151,174
5151,449
5151,231
5151,1227
5151,489
5151,475
5151,129
5151,635
5151,245
5151,593
5993,2242
5993,104
5993,132
5993,351
5993,286
5993,160
5993,405
5070,1568
5070,806
5070,481
5070,290
5070,564
5070,740
5070,1102
5070,600
5070,1812
5070,1234
5070,611
5070,2611
5070,1224
5070,460
5070,379
5070,1835
5070,1699
5070,1953
5070,3302
5070,1010
5070,779
5070,2381
5070,657
5070,2727
5070,349
5070,58
5070,127
5070,1138
5070,763
5070,18
5070,1231
5070,86
5070,749
5070,31
5070,666
5070,668
5070,132
5070,1954
5070,1281
5070,730
5070,331
5070,206
5070,1729
5070,183
5070,1924
5070,2101
5070,1222
5070,209
5070,505
5070,1400
5070,1200
5070,59
5070,238
5070,90
5070,292
5070,678
5070,318
5070,1473
5070,696
5070,1587
5070,1760
5070,43
5070,99
5070,2772
5070,1213
5070,812
5070,1670
5070,20
5070,428
5070,357
5070,4
5070,129
5070,846
5070,1694
5070,800
5070,1192
5070,242
5070,719
5070,814
5070,261
5070,513
5070,1854
5070,178
5070,14
5070,1235
5070,1173
5070,1175
5070,384
5070,1114
5070,750
5070,1046
5070,410
5070,1384
5070,1060
5646,128
5646,690
5646,2238
5646,643
5646,145
5646,351
5646,165
5646,67
5646,1740
5646,1594
5646,731
5646,253
5646,195
5646,932
5646,355
5646,846
5646,309
5646,1127
5646,106
5646,301
5183,97
5183,1075
5183,995
5183,524
5183,2112
5183,564
5183,1168
5183,601
5183,661
5183,430
5183,695
5183,1191
5183,453
5183,461
5183,982
5183,109
5183,1403
5183,2680
5183,2278
5183,1625
5183,638
5183,296
5183,686
5183,704
5183,88
5183,0
5183,491
5183,75
5183,518
5183,2087
5183,191
5183,1308
5183,149
5183,662
5183,757
5183,1319
5183,132
5183,1443
5183,557
5183,425
5183,575
5183,168
5183,351
5183,2005
5183,625
5183,1890
5183,176
5183,2687
5183,3430
5183,670
5183,105
5183,1266
5183,685
5183,760
5183,52
5183,77
5183,1227
5183,388
5183,990
5183,371
5183,935
5183,278
5183,1552
5183,292
5183,60
5183,459
5183,477
5183,1081
5183,905
5183,907
5183,571
5183,582
5183,613
5183,121
5183,315
5183,341
5183,798
5183,39
5183,1218
5183,131
5183,1000
5183,882
5183,15
5183,384
5183,941
5183,166
5183,1044
5183,659
5183,1469
5183,1391
5202,290
5202,542
5202,1456
5202,628
5202,1841
5202,1187
5202,285
5202,57
5202,808
5202,236
5202,1861
5202,233
5202,1738
5202,175
5202,67
5202,184
5202,203
5202,1069
5202,84
5202,22
5202,1335
5202,160
5202,641
5202,861
5202,477
5202,1600
5202,571
5202,357
5202,1358
5202,454
5202,1712
5202,178
5202,619
5202,626
5202,639
5524,720
5524,527
5524,542
5524,1450
5524,2522
5524,232
5524,122
5524,617
5524,1010
5524,586
5524,606
5524,657
5524,2799
5524,1558
5524,1141
5524,285
5524,50
5524,2085
5524,240
5524,274
5524,662
5524,955
5524,2205
5524,1424
5524,132
5524,377
5524,259
5524,1443
5524,414
5524,1346
5524,334
5524,171
5524,188
5524,1208
5524,62
5524,1454
5524,590
5524,165
5524,64
5524,176
5524,1388
5524,1300
5524,966
5524,1194
5524,1431
5524,2437
5524,505
5524,1400
5524,2103
5524,358
5524,435
5524,1455
5524,151
5524,1893
5524,1050
5524,113
5524,756
5524,514
5524,546
5524,547
5524,571
5524,833
5524,1033
5524,129
5524,790
5524,1825
5524,245
5524,1438
5524,998
5524,198
5524,201
5524,1361
5524,2385
5524,17
5524,1052
5524,673
5524,111
5524,301
5524,306
5524,333
5518,40
5518,502
5518,3102
5518,457
5518,2306
5518,826
5518,51
5518,125
5518,665
5518,2370
5518,497
5518,62
5518,612
5518,165
5518,389
5518,731
5518,322
5518,180
5518,23
5518,48
5818,638
5818,1807
5818,530
5818,27
5818,659
5178,308
5178,1230
5178,127
5178,903
5178,830
5384,578
5384,695
5384,1953
5384,403
5384,96
5384,1010
5384,665
5384,132
5384,133
5384,2209
5384,1208
5384,13
5384,398
5384,105
5384,1067
5384,116
5384,22
5384,525
5384,530
5384,90
5384,1130
5384,1025
5384,504
5384,1794
5384,4
5384,249
5384,2199
5384,293
5384,2033
5384,882
5384,650
5384,653
5384,669
5384,147
5384,26
5613,478
5613,1027
5613,845
5613,156
5613,1980
5613,127
5613,86
5613,219
5613,776
5613,919
5613,637
5613,1111
5613,64
5613,671
5613,184
5613,966
5613,1538
5613,1067
5613,1158
5613,1022
5613,107
5613,113
5613,117
5613,180
5613,1249
5613,1108
5613,871
5613,1170
5613,410
5613,702
6013,128
6013,58
6013,0
6013,77
6013,99
6013,956
6013,1046
5847,97
5847,526
5847,9
5847,1230
5847,563
5847,1601
5847,591
5847,156
5847,797
5847,982
5847,721
5847,1228
5847,1852
5847,44
5847,109
5847,104
5847,0
5847,2085
5847,1364
5847,1371
5847,2071
5847,3169
5847,1339
5847,298
5847,139
5847,1018
5847,1720
5847,622
5847,64
5847,170
5847,174
5847,772
5847,489
5847,492
5847,1784
5847,2062
5847,91
5847,99
5847,624
5847,1214
5847,1331
5847,571
5847,357
5847,1802
5847,1813
5847,1192
5847,1320
5847,1205
5847,152
5475,290
5475,1601
5475,1457
5475,122
5475,156
5475,63
5475,96
5475,246
5475,2445
5475,638
5475,0
5475,1199
5475,297
5475,57
5475,959
5475,2634
5475,183
5475,64
5475,67
5475,2042
5475,492
5475,530
5475,1335
5475,214
5475,1076
5475,552
5475,2557
5475,43
5475,2018
5475,1242
5475,2214
5475,177
5475,23
5475,659
5475,673
5225,500
5225,2
5225,232
5225,647
5225,2296
5225,2025
5225,305
5225,2655
5225,250
5225,2959
5225,3294
5225,1319
5225,2272
5225,2073
5225,534
5225,342
5225,589
5225,2010
5225,724
5225,37
5225,2222
5225,2585
5225,14
5225,2869
5359,1539
5359,1332
5359,526
5359,290
5359,548
5359,1232
5359,1236
5359,351
5359,1294
5359,445
5359,687
5359,635
5359,211
5359,454
5359,649
5574,444
5574,33
5574,97
5574,40
5574,223
5574,478
5574,481
5574,2491
5574,817
5574,501
5574,502
5574,996
5574,910
5574,82
5574,526
5574,1229
5574,290
5574,1680
5574,1683
5574,781
5574,591
5574,1686
5574,1461
5574,849
5574,2756
5574,2137
5574,1385
5574,1636
5574,1190
5574,797
5574,712
5574,453
5574,1397
5574,3063
5574,2341
5574,1496
5574,1980
5574,1844
5574,1582
5574,1145
5574,775
5574,1017
5574,1722
5574,586
5574,2015
5574,629
5574,51
5574,2727
5574,704
5574,983
5574,986
5574,1668
5574,1199
5574,285
5574,1086
5574,1004
5574,50
5574,302
5574,541
5574,85
5574,1107
5574,2536
5574,665
5574,1690
5574,955
5574,2945
5574,451
5574,872
5574,1219
5574,815
5574,1701
5574,536
5574,730
5574,2216
5574,145
5574,558
5574,1936
5574,1024
5574,351
5574,1208
5574,62
5574,2027
5574,1289
5574,2774
5574,3036
5574,625
5574,183
5574,944
5574,175
5574,286
5574,671
5574,1119
5574,966
5574,77
5574,1324
5574,505
5574,508
5574,724
5574,525
5574,2649
5574,1279
5574,531
5574,3009
5574,59
5574,1167
5574,78
5574,1685
5574,1628
5574,1823
5574,2269
5574,758
5574,696
5574,98
5574,509
5574,1759
5574,1009
5574,825
5574,3008
5574,423
5574,920
5574,1025
5574,1732
5574,2036
5574,113
5574,1056
5574,956
5574,1323
5574,723
5574,1794
5574,1600
5574,180
5574,186
5574,739
5574,4
5574,129
5574,939
5574,1108
5574,645
5574,1467
5574,320
5574,2465
5574,2784
5574,1694
5574,2138
5574,1217
5574,1242
5574,715
5574,2343
5574,496
5574,2345
5574,532
5574,1854
5574,178
5574,1719
5574,37
5574,829
5574,738
5574,45
5574,838
5574,177
5574,1166
5574,2285
5574,1879
5574,1175
5574,941
5574,619
5574,626
5574,651
5574,658
5574,1052
5574,669
5574,1896
5574,1536
5574,3252
5143,2339
5143,1714
5143,950
5143,890
5143,424
5143,435
5143,4
5143,2033
5143,882
5620,204
5620,128
5620,526
5620,9
5620,54
5620,781
5620,2456
5620,953
5620,310
5620,422
5620,2971
5620,657
5620,682
5620,1193
5620,1778
5620,3276
5620,808
5620,167
5620,1306
5620,1653
5620,227
5620,1490
5620,672
5620,105
5620,675
5620,184
5620,21
5620,209
5620,1269
5620,476
5620,525
5620,1200
5620,390
5620,1827
5620,1238
5620,1386
5620,635
5620,3416
5620,134
5620,1437
5620,201
5620,111
6034,444
6034,1325
6034,2135
6034,1147
6034,155
6034,2461
6034,665
6034,133
6034,1518
6034,497
6034,176
6034,1774
6034,292
6034,477
6034,2666
6034,1766
6034,113
6034,1090
6034,180
6034,1108
6034,1520
6034,1883
5902,456
5902,1212
5902,390
5902,1150
5902,134
5732,1072
5732,481
5732,382
5732,1326
5732,290
5732,1343
5732,578
5732,611
5732,263
5732,695
5732,95
5732,901
5732,928
5732,442
5732,88
5732,665
5732,869
5732,1195
5732,257
5732,1847
5732,515
5732,298
5732,145
5732,334
5732,171
5732,353
5732,2094
5732,1966
5732,652
5732,689
5732,172
5732,1303
5732,84
5732,116
5732,22
5732,813
5732,724
5732,1594
5732,1013
5732,560
5732,929
5732,614
5732,660
5732,292
5732,1185
5732,825
5732,2725
5732,1893
5732,119
5732,739
5732,833
5732,1944
5732,1929
5732,962
5732,144
5732,256
5732,496
5732,1166
5732,19
5732,623
5732,1533
5732,2314
5732,333
5270,33
5270,248
5270,9
5270,1230
5270,564
5270,567
5270,1350
5270,1232
5270,1285
5270,1616
5270,1457
5270,1459
5270,786
5270,2528
5270,698
5270,797
5270,1304
5270,2539
5270,2206
5270,95
5270,2250
5270,379
5270,63
5270,1228
5270,1010
5270,44
5270,826
5270,2769
5270,212
5270,216
5270,1724
5270,246
5270,2001
5270,1969
5270,2435
5270,1193
5270,468
5270,229
5270,285
5270,302
5270,305
5270,3136
5270,2518
5270,2087
5270,1912
5270,2521
5270,57
5270,839
5270,85
5270,274
5270,2658
5270,1256
5270,1511
5270,321
5270,1241
5270,889
5270,34
5270,259
5270,2392
5270,2548
5270,284
5270,1444
5270,1281
5270,1542
5270,425
5270,1307
5270,41
5270,171
5270,13
5270,1097
5270,589
5270,1545
5270,940
5270,47
5270,183
5270,1889
5270,176
5270,753
5270,1188
5270,1059
5270,2573
5270,172
5270,174
5270,185
5270,2056
5270,1074
5270,116
5270,1324
5270,1328
5270,506
5270,1400
5270,1333
5270,59
5270,214
5270,844
5270,3227
5270,2744
5270,89
5270,769
5270,433
5270,495
5270,907
5270,2554
5270,43
5270,743
5270,151
5270,624
5270,1221
5270,1923
5270,339
5270,1323
5270,226
5270,812
5270,2708
5270,53
5270,723
5270,512
5270,304
5270,355
5270,800
5270,1192
5270,242
5270,255
5270,162
5270,261
5270,2371
5270,1438
5270,725
5270,283
5270,2214
5270,827
5270,1407
5270,784
5270,2076
5270,1735
5270,1041
5270,2385
5270,639
5270,750
5270,655
5270,1053
5270,1420
5270,147
5683,223
5683,1326
5683,9
5683,564
5683,193
5683,1873
5683,893
5683,50
5683,2401
5683,1836
5683,260
5683,1542
5683,1115
5683,249
5683,178
5683,1163
5683,23
5683,306
5683,2176
6007,1230
6007,1773
6007,445
6007,2056
6007,1238
5136,1102
5136,2206
5136,403
5136,2727
5136,987
5136,875
5136,844
5136,1932
5136,1587
5136,99
5136,1672
5136,163
5136,1535
5816,717
5816,44
5816,610
5816,1656
5816,675
5816,506
5176,1151
5176,284
5176,346
5176,476
5176,530
5176,43
5299,2179
5299,1908
5299,110
5299,123
5299,526
5299,1680
5299,764
5299,1681
5299,1682
5299,2047
5299,2207
5299,1496
5299,1137
5299,1841
5299,295
5299,422
5299,246
5299,638
5299,483
5299,18
5299,50
5299,57
5299,1038
5299,642
5299,665
5299,1316
5299,167
5299,139
5299,1204
5299,576
5299,345
5299,1603
5299,68
5299,185
5299,126
5299,485
5299,1335
5299,1201
5299,1013
5299,78
5299,214
5299,252
5299,405
5299,1184
5299,89
5299,90
5299,769
5299,495
5299,1214
5299,1766
5299,684
5299,807
5299,812
5299,822
5299,543
5299,1600
5299,38
5299,205
5299,621
5299,673
5756,805
5756,1151
5756,1456
5756,159
5756,2302
5756,422
5756,61
5756,1372
5756,642
5756,643
5756,168
5756,68
5756,176
5756,203
5756,209
5756,506
5756,724
5756,214
5756,2346
5756,423
5756,1963
5756,211
5756,454
5756,242
5756,1399
5756,23
5704,40
5704,516
5704,453
5704,141
5704,1010
5704,1557
5704,58
5704,1791
5704,305
5704,1107
5704,2463
5704,497
5704,1401
5704,1659
5704,2161
5704,1106
5704,184
5704,185
5704,390
5704,696
5704,60
5704,1130
5704,322
5704,1135
5704,1792
5704,547
5704,20
5704,1095
5704,2888
5704,645
5704,856
5704,1696
5704,715
5704,719
5704,146
5704,177
5704,619
5704,648
5704,658
5704,48
5215,1576
5215,502
5215,9
5215,755
5215,58
5215,50
5215,1807
5215,291
5215,2027
5215,116
5215,1600
5215,569
5215,198
5215,49
5099,1664
5099,456
5099,40
5099,1270
5099,479
5099,248
5099,1583
5099,521
5099,9
5099,1450
5099,578
5099,232
5099,1102
5099,953
5099,1916
5099,695
5099,1191
5099,1706
5099,1596
5099,326
5099,1484
5099,1297
5099,2565
5099,636
5099,1047
5099,442
5099,972
5099,2843
5099,1573
5099,2672
5099,1588
5099,412
5099,558
5099,425
5099,351
5099,352
5099,1208
5099,589
5099,1106
5099,670
5099,170
5099,29
5099,724
5099,1200
5099,2523
5099,238
5099,244
5099,2301
5099,766
5099,322
5099,1455
5099,1213
5099,1630
5099,428
5099,429
5099,1033
5099,1805
5099,1210
5099,4
5099,394
5099,1825
5099,341
5099,998
5099,2214
5099,1712
5099,565
5099,569
5099,46
5099,14
5099,1040
5099,649
5099,949
5099,1052
5099,26
5715,444
5715,370
5715,1226
5715,1667
5715,1586
5715,1247
5715,581
5715,1360
5715,768
5715,1474
5715,1191
5715,2206
5715,722
5715,1439
5715,413
5715,326
5715,556
5715,246
5715,2280
5715,690
5715,1906
5715,986
5715,541
5715,1364
5715,401
5715,291
5715,665
5715,409
5715,482
5715,981
5715,167
5715,2634
5715,411
5715,730
5715,1861
5715,1018
5715,557
5715,42
5715,1720
5715,345
5715,227
5715,233
5715,373
5715,148
5715,182
5715,942
5715,47
5715,1964
5715,850
5715,1890
5715,176
5715,1115
5715,1188
5715,691
5715,170
5715,1222
5715,203
5715,447
5715,1194
5715,116
5715,489
5715,903
5715,1335
5715,560
5715,160
5715,1091
5715,2062
5715,93
5715,390
5715,852
5715,307
5715,423
5715,1867
5715,1871
5715,743
5715,2227
5715,1377
5715,2422
5715,822
5715,2045
5715,357
5715,790
5715,1112
5715,646
5715,421
5715,1427
5715,814
5715,162
5715,261
5715,1244
5715,1197
5715,2344
5715,2214
5715,1205
5715,1166
5715,1235
5715,135
5715,383
5715,1250
5715,639
5715,650
5715,653
5715,949
5715,2449
5715,410
5715,1986
5715,418
5715,1060
5715,26
5267,104
5267,291
5267,132
5267,38
5526,308
5526,567
5526,1233
5526,445
5526,447
5526,1813
5684,380
5684,62
5684,226
5684,92
5684,1021
5213,115
5213,521
5213,1343
5213,542
5213,1246
5213,578
5213,1506
5213,141
5213,44
5213,2221
5213,610
5213,636
5213,948
5213,1476
5213,1314
5213,972
5213,1577
5213,1272
5213,181
5213,167
5213,900
5213,1847
5213,101
5213,139
5213,558
5213,427
5213,342
5213,352
5213,1208
5213,13
5213,210
5213,233
5213,603
5213,622
5213,64
5213,791
5213,691
5213,185
5213,203
5213,209
5213,84
5213,389
5213,1400
5213,508
5213,1605
5213,78
5213,1298
5213,2363
5213,1150
5213,1893
5213,3053
5213,429
5213,571
5213,1210
5213,4
5213,27
5213,134
5213,713
5213,2343
5213,1866
5213,14
5213,23
5213,418
5213,336
6011,1663
6011,994
6011,122
6011,453
6011,718
6011,69
6011,291
6011,666
6011,1219
6011,1707
6011,68
6011,35
6011,832
6011,699
6011,151
6011,3034
6011,547
6011,1679
6011,846
6011,1112
6011,92
6011,293
6011,256
6011,38
6011,262
6011,166
6011,48
5885,97
5885,527
5885,1102
5885,643
5885,241
5885,133
5885,284
5885,83
5885,233
5885,116
5885,231
5885,126
5885,93
5885,113
5885,428
5885,2197
5885,144
5885,985
5885,38
5885,1896
5241,224
5241,76
5241,1151
5241,308
5241,1234
5241,1373
5241,1228
5241,1993
5241,0
5241,127
5241,681
5241,1861
5241,627
5241,67
5241,1188
5241,685
5241,1023
5241,1221
5241,1090
5241,571
5241,632
5241,1533
5241,1384
5174,128
5174,799
5174,7
5174,51
5174,1476
5174,5
5174,167
5174,68
5174,64
5174,1887
5174,256
5174,23
5174,941
5260,1226
5260,1667
5260,720
5260,931
5260,3011
5260,3230
5260,1231
5260,839
5260,681
5260,1497
5260,2821
5260,1368
5260,1111
5260,185
5260,1504
5260,16
5260,1025
5260,3373
5260,1871
5260,624
5260,1378
5260,544
5260,1427
5260,2347
5642,82
5642,1224
5642,2921
5642,29
5041,11
5041,167
5041,1443
5041,1494
5319,911
5319,132
5319,113
5319,1249
5319,26
5929,263
5929,302
5929,274
5929,1491
5929,1217
5929,242
5401,223
5401,466
5401,1940
5401,115
5401,479
5401,2743
5401,484
5401,1950
5401,265
5401,1436
5401,76
5401,2
5401,1026
5401,1246
5401,577
5401,366
5401,783
5401,1035
5401,598
5401,122
5401,243
5401,845
5401,849
5401,628
5401,2200
5401,862
5401,1692
5401,430
5401,1190
5401,2732
5401,2618
5401,1575
5401,1953
5401,1852
5401,1010
5401,413
5401,778
5401,3120
5401,561
5401,2926
5401,344
5401,1607
5401,1408
5401,212
5401,789
5401,638
5401,1047
5401,2083
5401,1955
5401,888
5401,470
5401,993
5401,726
5401,2185
5401,2085
5401,149
5401,1509
5401,793
5401,679
5401,757
5401,2046
5401,1315
5401,1319
5401,219
5401,874
5401,241
5401,991
5401,2209
5401,498
5401,536
5401,139
5401,732
5401,557
5401,351
5401,352
5401,1454
5401,68
5401,1486
5401,590
5401,1460
5401,1731
5401,2774
5401,1374
5401,183
5401,2082
5401,1633
5401,2042
5401,760
5401,184
5401,84
5401,772
5401,1591
5401,1201
5401,1202
5401,2113
5401,570
5401,1158
5401,1094
5401,59
5401,1164
5401,2329
5401,843
5401,641
5401,273
5401,1764
5401,432
5401,367
5401,477
5401,1716
5401,920
5401,1871
5401,107
5401,2837
5401,385
5401,624
5401,1378
5401,654
5401,1182
5401,687
5401,472
5401,1670
5401,3034
5401,728
5401,117
5401,428
5401,1600
5401,180
5401,1210
5401,2114
5401,2195
5401,1944
5401,1507
5401,394
5401,644
5401,402
5401,27
5401,288
5401,2198
5401,2759
5401,2464
5401,12
5401,242
5401,131
5401,1080
5401,811
5401,719
5401,1399
5401,2584
5401,517
5401,532
5401,1347
5401,434
5401,177
5401,1166
5401,607
5401,1110
5401,2385
5401,650
5401,280
5401,659
5401,1536
5401,867
5401,333
5401,336
5401,2011
5313,542
5313,591
5313,1542
5313,139
5313,353
5313,540
5292,478
5292,2
5292,545
5292,1156
5292,127
5292,274
5292,1281
5292,1200
5292,1201
5292,357
5203,3
5203,1
5203,286
5203,365
5203,1170
5738,2395
5738,422
5738,331
5738,938
5738,1738
5738,825
5738,439
5738,676
5469,520
5469,82
5469,1332
5469,2063
5469,953
5469,657
5469,473
5469,230
5469,1498
5469,1629
5469,132
5469,334
5469,174
5469,387
5469,506
5469,1200
5469,214
5469,252
5469,98
5469,495
5469,2276
5469,113
5469,339
5469,833
5469,1550
5469,680
5469,324
5469,17
5469,949
5469,299
5469,1902
5372,204
5372,469
5372,1784
5372,214
5372,60
5372,374
5372,23
6020,40
6020,34
6020,671
6020,882
5716,204
5716,444
5716,806
5716,782
5716,3231
5716,1049
5716,2200
5716,1421
5716,700
5716,2302
5716,704
5716,58
5716,1132
5716,50
5716,541
5716,498
5716,168
5716,2939
5716,622
5716,670
5716,184
5716,967
5716,525
5716,2649
5716,692
5716,1186
5716,1000
5716,2218
5716,836
5716,177
5716,619
5716,655
5332,40
5332,1034
5332,598
5332,44
5332,51
5332,57
5332,291
5332,132
5332,391
5332,150
5332,171
5332,182
5332,1188
5332,1388
5332,184
5332,78
5332,2187
5332,4
5332,27
5332,713
5332,550
5332,147
5498,805
5498,806
5498,1124
5498,124
5498,825
5498,1766
5498,113
5612,40
5612,232
5612,863
5612,1826
5612,1398
5612,295
5612,551
5612,1403
5612,348
5612,928
5612,859
5612,1579
5612,305
5612,86
5612,642
5612,401
5612,757
5612,515
5612,1281
5612,298
5612,2591
5612,68
5612,210
5612,148
5612,754
5612,209
5612,1610
5612,1809
5612,252
5612,390
5612,766
5612,404
5612,1184
5612,60
5612,66
5612,16
5612,1718
5612,2350
5612,1572
5612,514
5612,429
5612,120
5612,27
5612,288
5612,341
5612,962
5612,711
5612,3033
5612,1696
5612,715
5612,1519
5612,513
5612,1727
5612,384
5612,163
5612,2775
5612,658
5612,1053
5612,2168
5612,1420
5109,1665
5109,207
5109,208
5109,1568
5109,1075
5109,1226
5109,123
5109,1667
5109,265
5109,1909
5109,500
5109,502
5109,516
5109,526
5109,542
5109,564
5109,1232
5109,2455
5109,1683
5109,782
5109,600
5109,786
5109,601
5109,849
5109,2459
5109,628
5109,3231
5109,2135
5109,755
5109,1255
5109,1916
5109,1385
5109,1691
5109,1642
5109,2976
5109,2204
5109,712
5109,457
5109,2995
5109,1496
5109,158
5109,499
5109,1953
5109,1844
5109,403
5109,1501
5109,1502
5109,1011
5109,1403
5109,834
5109,1724
5109,104
5109,789
5109,636
5109,2164
5109,51
5109,1180
5109,859
5109,682
5109,759
5109,964
5109,1394
5109,349
5109,969
5109,1314
5109,471
5109,473
5109,987
5109,2645
5109,763
5109,726
5109,2398
5109,1199
5109,1786
5109,1004
5109,297
5109,85
5109,597
5109,745
5109,250
5109,2740
5109,1371
5109,1212
5109,2463
5109,401
5109,792
5109,793
5109,1057
5109,961
5109,2335
5109,1316
5109,803
5109,241
5109,132
5109,809
5109,391
5109,1847
5109,776
5109,2349
5109,140
5109,143
5109,145
5109,1024
5109,351
5109,1869
5109,925
5109,1208
5109,13
5109,1097
5109,1655
5109,1032
5109,83
5109,2157
5109,1525
5109,1177
5109,942
5109,1309
5109,396
5109,64
5109,1738
5109,67
5109,652
5109,1894
5109,1767
5109,1063
5109,1538
5109,354
5109,231
5109,234
5109,22
5109,903
5109,6
5109,1788
5109,525
5109,823
5109,1200
5109,1161
5109,1162
5109,1803
5109,214
5109,936
5109,252
5109,641
5109,1820
5109,89
5109,2269
5109,318
5109,696
5109,2049
5109,1828
5109,477
5109,2149
5109,1716
5109,423
5109,1025
