uid,sid
4126,3564
4126,1777
4126,22
4126,2178
4126,492
4126,1400
4126,1279
4126,1594
4126,570
4126,737
4126,1094
4126,1167
4126,2426
4126,1806
4126,936
4126,851
4126,852
4126,1185
4126,1117
4126,2269
4126,1215
4126,696
4126,1130
4126,98
4126,1081
4126,2715
4126,2666
4126,2485
4126,907
4126,909
4126,2149
4126,322
4126,830
4126,2350
4126,2279
4126,1171
4126,1732
4126,1221
4126,1042
4126,654
4126,1923
4126,1766
4126,1055
4126,112
4126,687
4126,1065
4126,2123
4126,2124
4126,2854
4126,1073
4126,2855
4126,475
4126,1083
4126,1779
4126,2708
4126,1135
4126,1085
4126,1149
4126,562
4126,180
4126,1029
4126,582
4126,1098
4126,846
4126,179
4126,1548
4126,640
4126,645
4126,646
4126,92
4126,1467
4126,855
4126,856
4126,313
4126,886
4126,320
4126,800
4126,715
4126,873
4126,242
4126,131
4126,2469
4126,1399
4126,998
4126,2344
4126,725
4126,1704
4126,1520
4126,918
4126,565
4126,178
4126,566
4126,568
4126,2218
4126,38
4126,45
4126,2222
4126,198
4126,1248
4126,2868
4126,2260
4126,1726
4126,1878
4126,1101
4126,2835
4126,1104
4126,1173
4126,1883
4126,1175
4126,1412
4126,19
4126,619
4126,1250
4126,621
4126,163
4126,623
4126,648
4126,650
4126,1114
4126,653
4126,1380
4126,2704
4126,1533
4126,1556
4126,694
4600,444
4600,123
4600,1450
4600,2332
4600,1543
4600,212
4600,58
4600,1668
4600,281
4600,75
4600,2392
4600,167
4600,150
4600,612
4600,67
4600,389
4600,80
4600,399
4600,89
4600,408
4600,1392
4600,367
4600,1050
4600,2107
4600,428
4600,355
4600,341
4600,465
4600,383
4600,23
4600,1040
4600,2167
4662,2029
4662,1940
4662,1270
4662,2513
4662,1343
4662,539
4662,303
4662,1446
4662,545
4662,548
4662,9
4662,1156
4662,153
4662,217
4662,1457
4662,2782
4662,1414
4662,616
4662,3208
4662,2732
4662,2441
4662,1560
4662,199
4662,973
4662,220
4662,109
4662,3092
4662,1868
4662,2007
4662,2445
4662,2632
4662,682
4662,690
4662,443
4662,88
4662,2435
4662,0
4662,5
4662,75
4662,1445
4662,2521
4662,191
4662,85
4662,149
4662,2134
4662,1629
4662,274
4662,31
4662,451
4662,241
4662,2305
4662,877
4662,2369
4662,2099
4662,1339
4662,1281
4662,537
4662,414
4662,730
4662,732
4662,425
4662,1307
4662,171
4662,352
4662,1604
4662,188
4662,206
4662,233
4662,603
4662,47
4662,2419
4662,64
4662,1889
4662,753
4662,685
4662,1388
4662,2389
4662,1300
4662,2042
4662,760
4662,170
4662,209
4662,1431
4662,116
4662,1788
4662,1200
4662,1201
4662,1594
4662,731
4662,252
4662,390
4662,1216
4662,1587
4662,1150
4662,2276
4662,43
4662,1880
4662,1171
4662,1630
4662,1214
4662,112
4662,692
4662,339
4662,472
4662,53
4662,723
4662,543
4662,544
4662,357
4662,632
4662,421
4662,134
4662,1425
4662,255
4662,38
4662,738
4662,205
4662,619
4662,1992
4662,1737
4662,1052
4662,1469
4662,1060
4139,455
4139,911
4139,1124
4139,591
4139,1169
4139,104
4139,246
4139,285
4139,839
4139,741
4139,85
4139,31
4139,2672
4139,730
4139,603
4139,671
4139,1587
4139,1759
4139,1600
4139,884
4139,532
4139,1726
4139,410
4139,1126
4641,128
4641,1332
4641,563
4641,797
4641,1304
4641,44
4641,212
4641,638
4641,51
4641,657
4641,1317
4641,0
4641,5
4641,127
4641,1778
4641,1138
4641,50
4641,284
4641,1588
4641,1542
4641,351
4641,227
4641,2006
4641,1309
4641,64
4641,67
4641,176
4641,286
4641,672
4641,685
4641,689
4641,170
4641,174
4641,21
4641,209
4641,29
4641,506
4641,724
4641,525
4641,214
4641,244
4641,614
4641,766
4641,1697
4641,1238
4641,687
4641,2187
4641,428
4641,439
4641,761
4641,454
4641,245
4641,2544
4641,38
4641,23
4641,655
4641,673
4641,306
4117,1664
4117,2179
4117,456
4117,33
4117,123
4117,500
4117,501
4117,911
4117,529
4117,308
4117,9
4117,153
4117,596
4117,232
4117,600
4117,1292
4117,3
4117,1422
4117,1190
4117,799
4117,460
4117,461
4117,7
4117,880
4117,44
4117,551
4117,212
4117,2015
4117,1925
4117,704
4117,471
4117,124
4117,5
4117,127
4117,18
4117,302
4117,541
4117,741
4117,85
4117,1107
4117,274
4117,877
4117,991
4117,260
4117,815
4117,1401
4117,284
4117,139
4117,329
4117,41
4117,168
4117,1869
4117,13
4117,68
4117,1654
4117,2027
4117,83
4117,940
4117,625
4117,64
4117,1266
4117,52
4117,185
4117,450
4117,84
4117,116
4117,22
4117,1400
4117,525
4117,87
4117,731
4117,1091
4117,1406
4117,832
4117,59
4117,408
4117,1215
4117,1120
4117,1216
4117,2049
4117,509
4117,322
4117,424
4117,830
4117,608
4117,113
4117,472
4117,1014
4117,180
4117,355
4117,884
4117,640
4117,646
4117,92
4117,320
4117,211
4117,713
4117,39
4117,715
4117,242
4117,810
4117,256
4117,814
4117,496
4117,2977
4117,2584
4117,2143
4117,38
4117,198
4117,838
4117,14
4117,177
4117,3140
4117,609
4117,1412
4117,19
4117,23
4117,623
4117,1114
4117,853
4117,48
4117,676
4117,866
4117,694
4117,26
4117,2011
5019,1940
5019,110
5019,128
5019,1326
5019,70
5019,290
5019,542
5019,308
5019,1230
5019,567
5019,1304
5019,1224
5019,422
5019,2680
5019,104
5019,2381
5019,657
5019,2695
5019,2001
5019,893
5019,124
5019,127
5019,3237
5019,50
5019,1364
5019,642
5019,643
5019,1542
5019,1870
5019,1889
5019,672
5019,2009
5019,1240
5019,1222
5019,203
5019,445
5019,209
5019,2002
5019,1227
5019,29
5019,503
5019,903
5019,214
5019,319
5019,1238
5019,226
5019,2857
5019,2286
5019,407
5019,121
5019,2933
5019,962
5019,211
5019,761
5019,245
5019,2544
5019,162
5019,1438
5019,882
5019,38
5019,1264
5019,649
5019,655
5019,111
4223,8
4223,10
4223,521
4223,2
4223,9
4223,764
4223,1688
4223,5
4223,285
4223,305
4223,541
4223,877
4223,414
4223,1306
4223,427
4223,168
4223,171
4223,13
4223,603
4223,398
4223,64
4223,209
4223,84
4223,503
4223,1400
4223,1013
4223,43
4223,112
4223,357
4223,582
4223,92
4223,134
4223,359
4223,205
4223,649
4598,224
4598,128
4598,44
4598,212
4598,246
4598,51
4598,2727
4598,149
4598,643
4598,274
4598,241
4598,132
4598,2099
4598,730
4598,68
4598,227
4598,286
4598,172
4598,209
4598,116
4598,1594
4598,214
4598,390
4598,60
4598,1759
4598,319
4598,1022
4598,1880
4598,113
4598,1323
4598,226
4598,180
4598,313
4598,267
4598,225
4598,941
4598,648
4598,1999
4598,306
4650,1121
4650,97
4650,223
4650,110
4650,478
4650,527
4650,290
4650,564
4650,599
4650,1234
4650,7
4650,44
4650,104
4650,246
4650,629
4650,638
4650,657
4650,124
4650,5
4650,127
4650,57
4650,662
4650,241
4650,132
4650,181
4650,136
4650,1754
4650,351
4650,62
4650,68
4650,233
4650,622
4650,1251
4650,183
4650,637
4650,176
4650,1894
4650,670
4650,671
4650,2574
4650,689
4650,184
4650,77
4650,1431
4650,22
4650,990
4650,724
4650,78
4650,936
4650,89
4650,292
4650,420
4650,318
4650,98
4650,904
4650,907
4650,43
4650,765
4650,151
4650,113
4650,956
4650,504
4650,543
4650,546
4650,180
4650,571
4650,939
4650,92
4650,134
4650,914
4650,565
4650,566
4650,177
4650,619
4650,649
4650,1046
4279,2179
4279,204
4279,444
4279,456
4279,33
4279,97
4279,40
4279,463
4279,1133
4279,1072
4279,1075
4279,110
4279,115
4279,478
4279,8
4279,10
4279,479
4279,247
4279,1327
4279,484
4279,2811
4279,720
4279,488
4279,500
4279,501
4279,994
4279,995
4279,507
4279,996
4279,911
4279,516
4279,521
4279,82
4279,1332
4279,526
4279,529
4279,1343
4279,539
4279,542
4279,312
4279,9
4279,1156
4279,153
4279,563
4279,564
4279,1450
4279,1160
4279,578
4279,1800
4279,1168
4279,781
4279,366
4279,1461
4279,596
4279,1102
4279,600
4279,1234
4279,159
4279,1373
4279,1049
4279,953
4279,2407
4279,1916
4279,1385
4279,1421
4279,430
4279,156
4279,695
4279,2289
4279,2441
4279,1191
4279,1304
4279,199
4279,1224
4279,453
4279,1567
4279,220
4279,717
4279,2595
4279,379
4279,141
4279,1137
4279,1838
4279,901
4279,722
4279,1582
4279,295
4279,775
4279,109
4279,778
4279,422
4279,326
4279,328
4279,2769
4279,344
4279,189
4279,583
4279,212
4279,104
4279,138
4279,1037
4279,246
4279,618
4279,1995
4279,789
4279,2565
4279,636
4279,51
4279,1310
4279,948
4279,657
4279,1047
4279,2799
4279,682
4279,2172
4279,686
4279,759
4279,690
4279,1472
4279,1558
4279,704
4279,964
4279,965
4279,349
4279,1476
4279,1906
4279,187
4279,888
4279,58
4279,1131
4279,3397
4279,442
4279,1907
4279,443
4279,893
4279,972
4279,88
4279,1429
4279,1132
4279,473
4279,976
4279,0
4279,1
4279,124
4279,716
4279,5
4279,127
4279,983
4279,984
4279,1577
4279,2111
4279,1781
4279,491
4279,2748
4279,173
4279,763
4279,1245
4279,285
4279,18
4279,74
4279,75
4279,50
4279,302
4279,1974
4279,305
4279,541
4279,580
4279,240
4279,1758
4279,1107
4279,1038
4279,2495
4279,642
4279,643
4279,792
4279,291
4279,665
4279,1534
4279,1315
4279,1268
4279,219
4279,872
4279,875
4279,809
4279,1836
4279,2370
4279,2099
4279,493
4279,991
4279,259
4279,260
4279,1518
4279,497
4279,167
4279,900
4279,2373
4279,727
4279,284
4279,1003
4279,515
4279,776
4279,412
4279,730
4279,1306
4279,143
4279,145
4279,558
4279,425
4279,329
4279,150
4279,334
4279,2781
4279,1024
4279,41
4279,1206
4279,575
4279,346
4279,171
4279,351
4279,352
4279,353
4279,62
4279,2094
4279,13
4279,2821
4279,68
4279,1097
4279,2027
4279,589
4279,1875
4279,210
4279,2223
4279,1618
4279,1209
4279,227
4279,228
4279,233
4279,373
4279,1106
4279,622
4279,182
4279,1464
4279,625
4279,942
4279,183
4279,1309
4279,1111
4279,64
4279,175
4279,176
4279,652
4279,1115
4279,3430
4279,670
4279,671
4279,857
4279,672
4279,105
4279,675
4279,1492
4279,1059
4279,1300
4279,760
4279,347
4279,966
4279,52
4279,185
4279,1303
4279,1066
4279,77
4279,971
4279,447
4279,1069
4279,84
4279,469
4279,1074
4279,116
4279,1324
4279,485
4279,387
4279,489
4279,389
4279,492
4279,254
4279,29
4279,1784
4279,503
4279,1400
4279,724
4279,2264
4279,525
4279,87
4279,2649
4279,1200
4279,1279
4279,1910
4279,729
4279,1201
4279,1013
4279,731
4279,1020
4279,2113
4279,35
4279,1091
4279,737
4279,1352
4279,1797
4279,1167
4279,78
4279,929
4279,842
4279,844
4279,2404
4279,244
4279,252
4279,30
4279,390
4279,392
4279,766
4279,641
4279,1628
4279,1552
4279,1184
4279,90
4279,292
4279,861
4279,1215
4279,1120
4279,696
4279,432
4279,60
4279,1312
4279,358
4279,98
4279,477
4279,773
4279,1517
4279,495
4279,1587
4279,1760
4279,1481
4279,825
4279,1715
4279,920
4279,574
4279,1721
4279,588
4279,1880
4279,624
4279,1221
4279,1377
4279,1238
4279,1630
4279,654
4279,1923
4279,1050
4279,113
4279,684
4279,687
4279,692
4279,1494
4279,2237
4279,339
4279,441
4279,1323
4279,475
4279,812
4279,1135
4279,1329
4279,504
4279,512
4279,514
4279,1005
4279,1006
4279,912
4279,1792
4279,540
4279,1089
4279,543
4279,546
4279,547
4279,428
4279,734
4279,180
4279,355
4279,1029
4279,357
4279,1802
4279,1210
4279,129
4279,939
4279,249
4279,884
4279,640
4279,644
4279,646
4279,1550
4279,1821
4279,288
4279,1186
4279,680
4279,320
4279,1825
4279,800
4279,211
4279,871
4279,1192
4279,454
4279,39
4279,1320
4279,974
4279,715
4279,374
4279,242
4279,131
4279,1080
4279,719
4279,245
4279,897
4279,255
4279,256
4279,164
4279,1519
4279,998
4279,2344
4279,999
4279,725
4279,1001
4279,2214
4279,532
4279,300
4279,914
4279,324
4279,918
4279,178
4279,566
4279,568
4279,1205
4279,37
4279,38
4279,572
4279,573
4279,2999
4279,45
4279,1407
4279,584
4279,198
4279,587
4279,838
4279,177
4279,202
4279,2724
4279,3140
4279,2041
4279,15
4279,1173
4279,1175
4279,1412
4279,19
4279,619
4279,623
4279,1040
4279,2385
4279,2775
4279,639
4279,946
4279,648
4279,649
4279,650
4279,1114
4279,853
4279,2167
4279,651
4279,1530
4279,1046
4279,653
4279,655
4279,658
4279,949
4279,659
4279,2281
4279,2449
4279,410
4279,673
4279,1469
4279,301
4279,1384
4279,688
4279,1536
4279,1902
4279,147
4279,694
4279,867
4279,333
4279,1060
4279,336
4279,26
4279,770
4633,204
4633,444
4633,801
4633,97
4633,1072
4633,128
4633,10
4633,910
4633,911
4633,527
4633,542
4633,564
4633,781
4633,232
4633,237
4633,263
4633,310
4633,1304
4633,799
4633,453
4633,2290
4633,461
4633,141
4633,7
4633,403
4633,96
4633,295
4633,1010
4633,44
4633,422
4633,1714
4633,327
4633,2153
4633,834
4633,657
4633,682
4633,686
4633,964
4633,892
4633,88
4633,124
4633,1245
4633,1004
4633,297
4633,305
4633,541
4633,155
4633,85
4633,1308
4633,642
4633,274
4633,792
4633,291
4633,662
4633,665
4633,132
4633,257
4633,181
4633,259
4633,498
4633,515
4633,1336
4633,425
4633,329
4633,342
4633,575
4633,351
4633,62
4633,68
4633,590
4633,1106
4633,622
4633,942
4633,64
4633,176
4633,652
4633,1115
4633,672
4633,674
4633,184
4633,966
4633,77
4633,209
4633,22
4633,29
4633,1785
4633,160
4633,737
4633,214
4633,238
4633,935
4633,2942
4633,30
4633,766
4633,416
4633,696
4633,699
4633,437
4633,60
4633,1827
4633,98
4633,495
4633,510
4633,1947
4633,825
4633,1963
4633,43
4633,385
4633,151
4633,113
4633,441
4633,812
4633,912
4633,543
4633,544
4633,546
4633,571
4633,186
4633,196
4633,930
4633,2114
4633,4
4633,939
4633,846
4633,945
4633,134
4633,962
4633,211
4633,374
4633,3032
4633,810
4633,255
4633,1519
4633,38
4633,19
4633,788
4633,648
4633,649
4633,653
4633,659
4633,669
4633,301
4633,1536
4633,26
5014,33
5014,97
5014,1133
5014,502
5014,1332
5014,243
5014,611
5014,1137
5014,189
5014,1724
5014,984
5014,291
5014,2000
5014,757
5014,132
5014,497
5014,1720
5014,171
5014,62
5014,78
5014,90
5014,2269
5014,1392
5014,1130
5014,113
5014,117
5014,2114
5014,4
5014,569
5014,827
5014,838
5014,163
5014,48
4247,456
4247,33
4247,806
4247,1072
4247,1270
4247,123
4247,478
4247,128
4247,481
4247,720
4247,488
4247,501
4247,507
4247,522
4247,82
4247,1332
4247,526
4247,1334
4247,290
4247,1586
4247,1343
4247,1151
4247,308
4247,2
4247,9
4247,563
4247,564
4247,567
4247,1601
4247,577
4247,1160
4247,1798
4247,1800
4247,1232
4247,1355
4247,1285
4247,931
4247,1457
4247,1360
4247,1812
4247,1234
4247,2319
4247,601
4247,602
4247,1236
4247,615
4247,2268
4247,159
4247,1039
4247,1463
4247,263
4247,628
4247,1385
4247,1421
4247,156
4247,695
4247,2441
4247,453
4247,1980
4247,1982
4247,1841
4247,96
4247,1010
4247,44
4247,422
4247,551
4247,1017
4247,3319
4247,583
4247,61
4247,212
4247,1724
4247,104
4247,1995
4247,2565
4247,51
4247,657
4247,686
4247,1557
4247,1558
4247,704
4247,964
4247,1476
4247,888
4247,58
4247,2121
4247,1131
4247,972
4247,1193
4247,467
4247,473
4247,0
4247,1
4247,124
4247,5
4247,127
4247,483
4247,1196
4247,987
4247,1577
4247,1498
4247,1086
4247,518
4247,1004
4247,305
4247,541
4247,1344
4247,2519
4247,155
4247,1231
4247,580
4247,57
4247,1364
4247,597
4247,1212
4247,2136
4247,291
4247,1534
4247,889
4247,1268
4247,219
4247,132
4247,133
4247,482
4247,181
4247,2209
4247,497
4247,284
4247,515
4247,1588
4247,2634
4247,1336
4247,2550
4247,1443
4247,534
4247,776
4247,1708
4247,1306
4247,1542
4247,140
4247,143
4247,732
4247,145
4247,331
4247,150
4247,334
4247,1024
4247,42
4247,343
4247,575
4247,168
4247,346
4247,351
4247,352
4247,353
4247,1208
4247,62
4247,13
4247,1097
4247,589
4247,210
4247,2310
4247,1362
4247,2038
4247,1100
4247,227
4247,233
4247,1106
4247,148
4247,622
4247,182
4247,1374
4247,942
4247,47
4247,183
4247,637
4247,1111
4247,2037
4247,64
4247,1738
4247,1890
4247,176
4247,71
4247,1115
4247,670
4247,671
4247,672
4247,2009
4247,1767
4247,1388
4247,2010
4247,1239
4247,1300
4247,1240
4247,184
4247,347
4247,172
4247,174
4247,185
4247,1222
4247,1303
4247,967
4247,203
4247,1066
4247,1423
4247,445
4247,971
4247,447
4247,1965
4247,449
4247,215
4247,1495
4247,2058
4247,1269
4247,2002
4247,476
4247,126
4247,2086
4247,22
4247,1328
4247,387
4247,492
4247,254
4247,29
4247,1275
4247,503
4247,903
4247,1400
4247,724
4247,1785
4247,1788
4247,525
4247,87
4247,530
4247,1200
4247,1279
4247,1910
4247,1202
4247,1353
4247,1161
4247,1167
4247,78
4247,929
4247,214
4247,238
4247,244
4247,766
4247,851
4247,1184
4247,90
4247,292
4247,2499
4247,311
4247,769
4247,1216
4247,437
4247,60
4247,98
4247,477
4247,773
4247,509
4247,905
4247,907
4247,2276
4247,1022
4247,1023
4247,1963
4247,1025
4247,43
4247,385
4247,151
4247,624
4247,1630
4247,1182
4247,113
4247,687
4247,339
4247,441
4247,475
4247,1135
4247,1331
4247,523
4247,1006
4247,119
4247,1089
4247,543
4247,544
4247,546
4247,547
4247,20
4247,562
4247,571
4247,186
4247,1095
4247,192
4247,582
4247,833
4247,1210
4247,2195
4247,884
4247,632
4247,635
4247,394
4247,640
4247,1113
4247,1550
4247,27
4247,288
4247,92
4247,1186
4247,864
4247,320
4247,134
4247,2408
4247,12
4247,962
4247,211
4247,871
4247,1192
4247,454
4247,242
4247,810
4247,898
4247,146
4247,985
4247,255
4247,256
4247,814
4247,162
4247,725
4247,283
4247,1711
4247,1860
4247,554
4247,555
4247,324
4247,565
4247,2218
4247,1866
4247,38
4247,45
4247,1407
4247,198
4247,585
4247,14
4247,177
4247,1264
4247,225
4247,1726
4247,15
4247,23
4247,619
4247,621
4247,163
4247,623
4247,626
4247,633
4247,943
4247,648
4247,650
4247,651
4247,1046
4247,653
4247,659
4247,669
4247,410
4247,299
4247,301
4247,1384
4247,676
4247,1556
4247,1060
4247,335
4247,2011
4601,33
4601,10
4601,501
4601,2
4601,549
4601,153
4601,102
4601,1012
4601,682
4601,127
4601,305
4601,1308
4601,291
4601,257
4601,534
4601,1522
4601,828
4601,188
4601,13
4601,589
4601,233
4601,2599
4601,641
4601,968
4601,1077
4601,16
4601,2322
4601,2114
4601,4
4601,635
4601,92
4601,979
4601,1016
4601,37
4601,572
4601,587
4601,166
4601,649
4601,653
4601,48
4622,40
4622,1075
4622,2827
4622,128
4622,1332
4622,303
4622,2044
4622,564
4622,1450
4622,578
4622,591
4622,3
4622,1916
4622,430
4622,695
4622,2732
4622,460
4622,717
4622,1745
4622,7
4622,295
4622,413
4622,327
4622,1403
4622,583
4622,104
4622,142
4622,636
4622,51
4622,965
4622,362
4622,124
4622,5
4622,1196
4622,987
4622,491
4622,726
4622,1199
4622,75
4622,1959
4622,741
4622,2012
4622,391
4622,2209
4622,167
4622,412
4622,537
4622,414
4622,730
4622,557
4622,425
4622,1024
4622,41
4622,576
4622,168
4622,351
4622,1604
4622,353
4622,188
4622,13
4622,1106
4622,1971
4622,670
4622,1188
4622,105
4622,760
4622,347
4622,52
4622,174
4622,185
4622,1303
4622,84
4622,116
4622,476
4622,22
4622,489
4622,389
4622,1400
4622,508
4622,2264
4622,87
4622,1201
4622,1594
4622,731
4622,1167
4622,1803
4622,766
4622,272
4622,1184
4622,89
4622,1216
4622,195
4622,1697
4622,1587
4622,825
4622,932
4622,1214
4622,692
4622,339
4622,475
4622,53
4622,1198
4622,1006
4622,428
4622,1451
4622,355
4622,357
4622,196
4622,1033
4622,1210
4622,249
4622,884
4622,640
4622,402
4622,1416
4622,27
4622,211
4622,715
4622,2542
4622,245
4622,2143
4622,2275
4622,1002
4622,2622
4622,2214
4622,532
4622,915
4622,1205
4622,177
4622,205
4622,106
4622,15
4622,19
4622,23
4622,648
4622,659
4622,152
4591,444
4591,1908
4591,33
4591,97
4591,40
4591,463
4591,123
4591,478
4591,128
4591,8
4591,10
4591,1667
4591,484
4591,488
4591,265
4591,1909
4591,2084
4591,501
4591,995
4591,269
4591,911
4591,76
4591,2112
4591,542
4591,9
4591,564
4591,1677
4591,1027
4591,577
4591,1160
4591,578
4591,579
4591,781
4591,1456
4591,1034
4591,1039
4591,1049
4591,953
4591,2200
4591,1554
4591,695
4591,1422
4591,2047
4591,453
4591,717
4591,7
4591,1918
4591,96
4591,295
4591,775
4591,44
4591,778
4591,1017
4591,3046
4591,779
4591,583
4591,1367
4591,2905
4591,1375
4591,789
4591,629
4591,2166
4591,51
4591,2028
4591,1047
4591,682
4591,686
4591,704
4591,2175
4591,58
4591,2121
4591,1131
4591,969
4591,452
4591,467
4591,468
4591,473
4591,124
4591,127
4591,483
4591,983
4591,986
4591,1498
4591,518
4591,1786
4591,50
4591,541
4591,1521
4591,580
4591,57
4591,86
4591,125
4591,1807
4591,1943
4591,32
4591,2495
4591,2461
4591,2921
4591,3168
4591,1509
4591,2136
4591,792
4591,291
4591,662
4591,793
4591,677
4591,1689
4591,1690
4591,955
4591,1057
4591,2466
4591,1241
4591,889
4591,890
4591,1424
4591,1497
4591,132
4591,133
4591,482
4591,1195
4591,1219
4591,991
4591,181
4591,259
4591,167
4591,534
4591,730
4591,136
4591,139
4591,1865
4591,150
4591,2781
4591,919
4591,171
4591,1208
4591,62
4591,926
4591,1032
4591,590
4591,1289
4591,1100
4591,233
4591,1174
4591,1106
4591,148
4591,2433
4591,1886
4591,2163
4591,1734
4591,1529
4591,182
4591,942
4591,183
4591,1309
4591,637
4591,1111
4591,1115
4591,670
4591,1188
4591,675
4591,691
4591,184
4591,966
4591,1538
4591,185
4591,967
4591,203
4591,1066
4591,2853
4591,77
4591,1069
4591,84
4591,1074
4591,1194
4591,116
4591,1324
4591,231
4591,126
4591,22
4591,1328
4591,492
4591,813
4591,505
4591,530
4591,160
4591,35
4591,1158
4591,1094
4591,78
4591,936
4591,90
4591,1215
4591,1917
4591,60
4591,98
4591,477
4591,773
4591,2141
4591,1081
4591,1082
4591,2715
4591,2666
4591,495
4591,510
4591,906
4591,907
4591,909
4591,1499
4591,2293
4591,1504
4591,1864
4591,1023
4591,920
4591,1721
4591,1505
4591,3091
4591,72
4591,588
4591,99
4591,1171
4591,1172
4591,1413
4591,624
4591,2036
4591,1042
4591,1378
4591,1381
4591,954
4591,1055
4591,956
4591,687
4591,692
4591,441
4591,2592
4591,2123
4591,1068
4591,1073
4591,475
4591,1779
4591,486
4591,2708
4591,1135
4591,1329
4591,1085
4591,504
4591,1005
4591,117
4591,119
4591,543
4591,546
4591,1015
4591,1154
4591,1794
4591,562
4591,1404
4591,180
4591,2045
4591,571
4591,1029
4591,833
4591,4
4591,1913
4591,1914
4591,1108
4591,1043
4591,1113
4591,945
4591,92
4591,407
4591,1389
4591,761
4591,1427
4591,1242
4591,715
4591,242
4591,131
4591,897
4591,146
4591,878
4591,162
4591,1140
4591,65
4591,1280
4591,1503
4591,555
4591,918
4591,178
4591,566
4591,568
4591,1021
4591,37
4591,2222
4591,585
4591,1166
4591,1361
4591,784
4591,1101
4591,2869
4591,15
4591,1173
4591,19
4591,619
4591,623
4591,626
4591,633
4591,648
4591,653
4591,655
4591,656
4591,659
4591,2261
4591,669
4591,2233
4591,1986
4591,48
4591,673
4591,794
4591,858
4591,26
4591,708
4178,128
4178,1273
4178,82
4178,1151
4178,542
4178,9
4178,1457
4178,397
4178,3
4178,1421
4178,327
4178,2565
4178,51
4178,296
4178,0
4178,726
4178,364
4178,274
4178,1819
4178,31
4178,1832
4178,2369
4178,2094
4178,227
4178,47
