uid,sid
4133,743
4133,1630
4133,1766
4133,692
4133,2237
4133,504
4133,1794
4133,1679
4133,120
4133,249
4133,1249
4133,635
4133,407
4133,12
4133,1128
4133,761
4133,454
4133,1427
4133,164
4133,2964
4133,1520
4133,565
4133,45
4133,1170
4133,785
4133,23
4133,619
4133,633
4133,1052
4133,867
4133,702
5026,207
5026,478
5026,366
5026,1474
5026,721
5026,246
5026,51
5026,2095
5026,1476
5026,5
5026,155
5026,401
5026,139
5026,425
5026,13
5026,227
5026,373
5026,286
5026,1924
5026,685
5026,449
5026,1069
5026,570
5026,252
5026,766
5026,692
5026,2440
5026,1802
5026,1210
5026,4
5026,129
5026,439
5026,1166
5026,19
5026,1046
5026,655
5026,1469
5026,147
4804,40
4804,578
4804,764
4804,797
4804,285
4804,305
4804,643
4804,401
4804,342
4804,590
4804,966
4804,509
4804,435
4804,4
4804,761
4804,178
4380,456
4380,1807
4380,167
4380,557
4380,329
4380,342
4380,171
4380,435
4380,743
4380,692
4380,428
4380,24
4380,886
4380,999
4380,659
4362,720
4362,1401
4362,22
4362,322
4362,2013
4362,249
4362,2218
4295,224
4295,1332
4295,542
4295,1124
4295,1102
4295,952
4295,1745
4295,44
4295,1193
4295,483
4295,86
4295,291
4295,955
4295,497
4295,105
4295,1328
4295,506
4295,93
4295,1073
4295,543
4295,571
4295,1029
4295,565
4295,15
4295,306
4834,1121
4834,521
4834,153
4834,81
4834,159
4834,1560
4834,1398
4834,158
4834,2093
4834,327
4834,1598
4834,1484
4834,380
4834,2948
4834,1969
4834,5
4834,1778
4834,1141
4834,75
4834,643
4834,757
4834,451
4834,803
4834,284
4834,2073
4834,171
4834,631
4834,1115
4834,685
4834,22
4834,492
4834,560
4834,766
4834,1184
4834,60
4834,1150
4834,744
4834,692
4834,2018
4834,275
4834,2713
4834,438
4834,242
4834,719
4834,814
4834,1021
4834,1407
4834,177
4834,1357
4834,941
4834,651
4834,111
4834,336
4520,40
4520,721
4520,44
4520,778
4520,85
4520,67
4520,399
4520,1205
4876,1553
4876,127
4876,176
4876,92
4876,178
4876,177
4576,911
4576,1800
4576,1169
4576,1233
4576,1291
4576,796
4576,721
4576,212
4576,693
4576,187
4576,57
4576,2099
4576,1306
4576,343
4576,1208
4576,685
4576,184
4576,1222
4576,724
4576,509
4576,1022
4576,1323
4576,988
4576,547
4576,2195
4576,293
4576,121
4576,320
4576,1192
4576,178
4155,40
4155,484
4155,501
4155,539
4155,591
4155,366
4155,596
4155,695
4155,457
4155,458
4155,464
4155,1582
4155,326
4155,69
4155,442
4155,452
4155,1132
4155,5
4155,483
4155,2748
4155,541
4155,291
4155,1534
4155,890
4155,776
4155,168
4155,62
4155,590
4155,652
4155,670
4155,675
4155,84
4155,116
4155,1091
4155,1167
4155,766
4155,641
4155,1215
4155,795
4155,696
4155,699
4155,773
4155,2350
4155,435
4155,1985
4155,1923
4155,692
4155,1085
4155,833
4155,211
4155,974
4155,1399
4155,1146
4155,532
4155,553
4155,198
4155,838
4155,19
4155,655
4155,794
4328,95
4328,1575
4328,296
4328,839
4328,1710
4328,724
4328,420
4328,113
4328,407
4564,290
4564,9
4564,1156
4564,159
4564,1596
4564,209
4564,407
4564,1053
4663,370
4663,1666
4663,598
4663,3
4663,1565
4663,1314
4663,1138
4663,285
4663,1810
4663,665
4663,757
4663,1493
4663,877
4663,537
4663,427
4663,576
4663,59
4663,89
4663,113
4663,27
4663,288
4663,517
4663,838
4663,166
4663,639
4663,794
4367,928
4367,2915
4367,165
4367,571
4367,1046
4124,2
4124,1124
4124,3369
4124,695
4124,3405
4124,1439
4124,212
4124,686
4124,230
4124,127
4124,3230
4124,125
4124,793
4124,101
4124,175
4124,966
4124,1324
4124,505
4124,767
4124,365
4124,3262
4124,2033
4124,827
4124,163
4124,1749
4322,33
4322,1666
4322,1072
4322,128
4322,720
4322,1124
4322,232
4322,1373
4322,1554
4322,403
4322,104
4322,1103
4322,58
4322,1004
4322,839
4322,1807
4322,2134
4322,137
4322,1522
4322,171
4322,1653
4322,68
4322,2027
4322,148
4322,64
4322,67
4322,1388
4322,1063
4322,990
4322,389
4322,160
4322,78
4322,90
4322,292
4322,416
4322,60
4322,1842
4322,151
4322,112
4322,2122
4322,117
4322,1796
4322,429
4322,939
4322,1127
4322,440
4322,368
4322,715
4322,897
4322,1399
4322,1994
4322,655
4322,659
4446,128
4446,9
4446,96
4446,0
4446,227
4446,176
4446,214
4446,249
4446,23
4308,2
4308,153
4308,2924
4308,109
4308,690
4308,2521
4308,875
4308,1859
4308,1890
4308,252
4308,860
4308,1006
4308,19
4302,721
4302,2680
4302,104
4302,638
4302,1138
4302,209
4190,801
4190,1972
4190,516
4190,1087
4190,740
4190,1168
4190,366
4190,1692
4190,768
4190,695
4190,1422
4190,1190
4190,2503
4190,7
4190,2745
4190,1582
4190,403
4190,1017
4190,556
4190,928
4190,212
4190,104
4190,1526
4190,2355
4190,895
4190,5
4190,763
4190,281
4190,1973
4190,1791
4190,57
4190,1107
4190,401
4190,668
4190,1493
4190,959
4190,2335
4190,1316
4190,133
4190,1195
4190,167
4190,1522
4190,150
4190,575
4190,168
4190,171
4190,351
4190,2094
4190,589
4190,1032
4190,1875
4190,1525
4190,1489
4190,67
4190,1183
4190,1188
4190,185
4190,1069
4190,2643
4190,116
4190,813
4190,1091
4190,737
4190,1801
4190,1164
4190,1165
4190,1167
4190,2577
4190,842
4190,2104
4190,390
4190,1109
4190,1823
4190,2090
4190,358
4190,66
4190,804
4190,1759
4190,1947
4190,1716
4190,43
4190,1721
4190,1181
4190,3002
4190,1055
4190,684
4190,1494
4190,1061
4190,441
4190,1783
4190,2183
4190,1670
4190,1796
4190,1210
4190,92
4190,856
4190,313
4190,2408
4190,1127
4190,438
4190,1128
4190,368
4190,810
4190,985
4190,816
4190,998
4190,1719
4190,1949
4190,1163
4190,2285
4190,384
4190,623
4190,2243
4190,1040
4190,639
4190,648
4190,649
4190,1114
4190,2168
4190,794
4190,858
4855,1072
4855,527
4855,764
4855,783
4855,79
4855,127
4855,305
4855,1107
4855,3173
4855,171
4855,68
4855,83
4855,1731
4855,1051
4855,22
4855,641
4855,1056
4855,1006
4855,547
4855,833
4855,288
4855,92
4855,985
4855,784
4793,745
4793,126
4793,416
4793,322
4793,186
4793,316
4793,2408
4793,299
4690,115
4690,76
4690,290
4690,1160
4690,579
4690,1355
4690,783
4690,1457
4690,232
4690,263
4690,1977
4690,953
4690,1532
4690,118
4690,156
4690,797
4690,1137
4690,1918
4690,1017
4690,831
4690,606
4690,610
4690,789
4690,51
4690,187
4690,1579
4690,726
4690,75
4690,541
4690,1810
4690,749
4690,291
4690,803
4690,132
4690,133
4690,1930
4690,497
4690,2073
4690,1336
4690,535
4690,298
4690,1720
4690,351
4690,926
4690,68
4690,1731
4690,148
4690,627
4690,176
4690,671
4690,685
4690,966
4690,354
4690,1303
4690,77
4690,2058
4690,772
4690,231
4690,2086
4690,492
4690,530
4690,823
4690,1605
4690,2530
4690,1178
4690,852
4690,91
4690,1185
4690,2090
4690,696
4690,60
4690,66
4690,1318
4690,98
4690,509
4690,905
4690,2767
4690,1504
4690,424
4690,1022
4690,588
4690,2837
4690,1213
4690,1494
4690,1258
4690,1073
4690,475
4690,1083
4690,812
4690,1154
4690,1679
4690,1802
4690,1210
4690,4
4690,1108
4690,884
4690,864
4690,962
4690,798
4690,465
4690,1520
4690,829
4690,19
4690,794
4690,306
4690,1060
4759,10
4759,308
4759,209
4759,121
4759,134
4887,97
4887,1133
4887,522
4887,2302
4887,610
4887,2727
4887,473
4887,401
4887,260
4887,815
4887,346
4887,1100
4887,1177
4887,506
4887,852
4887,151
4887,113
4887,544
4887,381
4887,573
4887,1030
4887,48
4887,1902
4946,128
4946,481
4946,529
4946,564
4946,1191
4946,104
4946,1196
4946,50
4946,1319
4946,284
4946,1263
4946,622
4946,2009
4946,1013
4946,432
4946,60
4946,323
4946,723
4946,1342
4946,355
4946,761
4946,255
4946,655
4397,542
4397,1808
4397,704
4397,452
4397,1778
4397,580
4397,662
4397,136
4397,150
4397,2591
4397,83
4397,622
4397,1894
4397,671
4397,966
4397,1066
4397,1074
4397,936
4397,420
4397,773
4397,99
4397,687
4397,178
4397,1533
4044,310
4044,883
4044,1107
4044,291
4044,132
4044,2369
4044,254
4044,1120
4044,1050
4044,833
4044,646
4044,865
4044,134
4044,166
4044,306
4872,1666
4872,1156
4872,3
4872,1011
4872,779
4872,2015
4872,2119
4872,730
4872,557
4872,1755
4872,1858
4872,825
4872,2231
4872,1766
4872,798
4872,532
4872,1021
4872,2218
4872,1205
4157,114
4157,1156
4157,1401
4157,209
4985,97
4985,3
4985,79
4985,246
4985,127
4985,291
4985,90
4985,60
4985,920
4985,117
4985,177
4985,48
4595,36
4595,327
4595,342
4595,352
4595,13
4595,210
4595,148
4595,1239
4595,209
4595,84
4595,506
4595,2944
4595,134
4595,1192
4595,242
4595,15
4595,48
4696,212
4696,136
4696,2159
4696,64
4696,67
4696,852
4696,43
4696,864
4696,761
4696,23
4535,455
4535,463
4535,3
4535,246
4535,302
4535,32
4535,877
4535,30
4535,1005
4535,4
4535,3066
4535,2496
4535,798
4535,242
4535,879
4535,814
4535,553
4535,324
4372,2395
4372,76
4372,1586
4372,1230
4372,2063
4372,721
4372,109
4372,88
4372,0
4372,537
4372,427
4372,188
4372,1294
4372,203
4372,449
4372,492
4372,505
4372,253
4372,766
4372,1184
4372,226
4372,514
4372,571
4372,632
4372,313
4372,315
4372,1438
4372,1857
4372,838
4372,1211
4372,395
4570,97
4570,290
4570,141
4570,638
4570,2001
4570,1308
4570,34
4570,133
4570,1346
4570,942
4570,176
4570,1115
4570,671
4570,1194
4570,116
4570,813
4570,30
4570,699
4570,635
4570,374
4570,2371
4570,23
4570,673
4045,1355
4045,1472
4045,1476
4045,1339
4045,685
4045,116
4045,1552
4045,1006
4045,134
4045,261
4045,639
4196,224
4196,9
4196,44
4196,50
4196,259
4196,171
4196,625
4196,209
4196,84
4196,48
4196,335
5028,246
5028,2346
5028,810
5028,38
4538,444
4538,40
4538,1075
4538,478
4538,128
4538,911
4538,1332
4538,526
4538,1778
4538,483
4538,1141
4538,75
4538,934
4538,662
4538,2392
4538,1865
4538,42
4538,62
4538,47
4538,671
4538,2573
4538,1388
4538,184
4538,1063
4538,1303
4538,22
4538,29
4538,813
4538,2264
4538,1201
4538,278
4538,773
4538,588
4538,743
4538,684
4538,441
4538,2902
4538,514
4538,544
4538,582
4538,833
4538,313
4538,211
4538,1192
4538,2041
4538,1110
4538,1466
4538,1052
4538,48
4077,2179
4077,455
4077,33
4077,97
4077,370
4077,224
4077,466
4077,2743
4077,1950
4077,1436
4077,1278
4077,529
4077,290
4077,1151
4077,9
4077,153
4077,1450
4077,1798
4077,11
4077,1614
4077,1615
4077,2040
4077,783
4077,1459
4077,1620
4077,235
4077,615
4077,1818
4077,647
4077,430
4077,695
4077,1642
4077,2441
4077,36
4077,973
4077,982
4077,1398
4077,1575
4077,1137
4077,1953
4077,511
4077,44
4077,1011
4077,1403
4077,1598
4077,2414
4077,1607
4077,1408
4077,104
4077,246
4077,629
4077,1549
4077,1631
4077,58
4077,442
4077,362
4077,1969
4077,2514
4077,1577
4077,518
4077,2060
4077,1787
4077,1480
4077,305
4077,541
4077,364
4077,149
4077,745
4077,2335
4077,2099
4077,493
4077,167
4077,818
4077,727
4077,2072
4077,776
4077,1281
4077,414
4077,2553
4077,557
4077,2912
4077,2219
4077,576
4077,351
4077,68
4077,206
4077,1875
4077,1362
4077,2223
4077,1544
4077,233
4077,148
4077,1464
4077,2419
4077,1738
4077,286
4077,1051
4077,857
4077,674
4077,675
4077,2010
4077,967
4077,450
4077,84
4077,234
4077,29
4077,1400
4077,508
4077,2752
4077,929
4077,2607
4077,2403
4077,371
4077,933
4077,3227
4077,253
4077,1298
4077,1820
4077,289
4077,91
4077,195
4077,2307
4077,2308
4077,825
4077,1715
4077,423
4077,780
4077,435
4077,743
4077,1619
4077,1732
4077,385
4077,1182
4077,2107
4077,1299
4077,112
4077,1635
4077,1258
4077,2425
4077,1065
4077,1323
4077,475
4077,514
4077,822
4077,415
4077,546
4077,547
4077,428
4077,1451
4077,355
4077,1029
4077,930
4077,635
4077,1043
4077,855
4077,1471
4077,1825
4077,1563
4077,871
4077,2840
4077,1503
4077,565
4077,434
4077,2833
4077,584
4077,202
4077,359
4077,1617
4077,106
4077,1173
4077,2385
4077,639
4077,946
4077,648
4077,1530
4077,2449
4077,1533
4077,147
4237,9
4237,445
4237,209
4237,687
4237,15
4411,1325
4411,567
4411,263
4411,1004
4411,889
4411,1100
4411,940
4411,1115
4411,990
4411,6
4411,936
4411,696
4411,1081
4411,2708
4411,1135
4684,223
4684,123
4684,484
4684,994
4684,2
4684,1027
4684,577
4684,1285
4684,591
4684,602
4684,263
4684,2700
4684,156
4684,2587
4684,1190
4684,453
4684,1496
4684,2745
4684,403
4684,821
4684,1850
4684,1010
4684,551
4684,189
4684,583
4684,79
4684,51
4684,682
4684,1394
4684,1
4684,124
4684,716
4684,1196
4684,987
4684,2515
4684,297
4684,2085
4684,155
4684,86
4684,643
4684,1690
4684,2118
4684,181
4684,575
4684,345
4684,346
4684,1208
4684,62
4684,227
4684,1106
4684,622
4684,942
4684,850
4684,754
4684,2596
4684,967
4684,1559
4684,126
4684,254
4684,503
4684,2103
4684,1594
4684,1020
4684,160
4684,1165
4684,842
4684,936
4684,2697
4684,89
4684,1185
4684,2269
4684,678
4684,1120
4684,699
4684,358
4684,98
4684,477
4684,909
4684,322
4684,1093
4684,574
4684,435
4684,1182
4684,692
4684,119
4684,544
4684,1015
4684,20
4684,2188
4684,1679
4684,394
4684,1179
4684,92
4684,368
4684,465
4684,811
4684,719
4684,146
4684,256
4684,1140
4684,513
4684,532
4684,914
4684,2285
4684,1170
4684,785
4684,623
4684,1110
4684,1384
4684,708
4799,460
4799,1137
4799,1500
4799,1405
4799,716
4799,305
4799,291
4799,877
4799,181
4799,1281
4799,168
4799,233
4799,1383
4799,675
4799,760
4799,231
4799,126
4799,504
4799,1670
4799,20
4799,878
4638,44
4638,834
4638,297
4638,342
4201,578
4201,3
4201,1315
4201,2540
4201,181
4201,342
4201,13
4201,589
4201,622
4201,2687
4201,936
4201,723
4201,607
4201,1737
4201,26
4066,223
4066,628
4066,704
4066,662
4066,139
4066,62
4066,64
4066,176
4066,525
4066,2583
4968,40
4968,488
4968,500
4968,501
4968,519
4968,564
4968,2300
4968,464
4968,1724
4968,610
4968,1047
4968,124
4968,541
4968,1038
4968,291
4968,2634
4968,143
4968,1454
4968,1958
4968,622
4968,631
4968,398
4968,1890
4968,1924
4968,2596
4968,203
4968,1069
4968,489
4968,87
4968,1481
4968,1715
4968,546
4968,547
4968,4
4968,1813
4968,374
4968,896
4968,37
4968,572
4968,177
4968,23
4968,949
4968,152
4968,26
4111,455
4111,466
4111,500
4111,269
4111,1102
4111,601
4111,797
4111,7
4111,775
4111,44
4111,583
4111,104
4111,636
4111,701
4111,58
4111,73
4111,483
4111,1196
4111,580
4111,1038
4111,1212
4111,662
4111,137
4111,241
4111,1195
4111,991
4111,1003
4111,515
4111,145
4111,168
4111,13
4111,590
4111,227
4111,1525
4111,622
4111,165
4111,691
4111,966
4111,1324
4111,231
4111,990
4111,525
4111,1202
4111,641
4111,278
4111,1185
4111,1917
4111,60
4111,767
4111,1068
4111,1198
4111,119
4111,562
4111,1029
4111,582
4111,1416
4111,134
4111,256
4111,1399
4111,998
4111,550
4111,46
4111,1030
4111,1726
4111,784
4111,1728
4111,384
4111,626
4111,650
4111,794
4111,333
4523,1034
4523,3319
4523,2586
4523,1862
4523,1460
4523,525
4523,1083
4523,1254
4523,1391
4523,706
4523,707
4588,33
4588,115
4588,519
4588,529
4588,578
4588,1800
4588,591
4588,430
4588,695
4588,460
4588,551
4588,1778
4588,352
4588,373
4588,627
4588,71
4588,1383
4588,1240
4588,174
4588,1303
4588,903
4588,525
4588,731
4588,59
4588,78
4588,253
4588,766
4588,89
4588,907
4588,922
4588,1085
4588,407
4588,294
4588,162
4588,38
4588,946
4588,1046
4588,655
4588,111
4588,147
4674,124
4674,127
4674,1138
4674,42
4674,203
4674,252
4674,1254
4105,444
4105,637
4105,64
4105,48
4970,97
4970,806
4970,2813
4970,1124
4970,2459
4970,1463
4970,104
4970,606
4970,291
4970,137
4970,260
4970,1522
4970,925
4970,62
4970,990
4970,506
4970,2711
4970,419
4970,804
4970,428
4970,939
4970,2018
4970,798
4970,374
4179,501
4179,9
4179,564
4179,471
4179,5
4179,991
4179,167
4179,534
4179,116
4179,22
4179,503
4179,87
4179,16
4179,571
4179,134
4179,26
4388,720
4388,885
4388,875
4388,377
4388,2099
4388,1588
4388,143
4388,255
4388,1854
4388,1469
4213,1325
4213,556
4213,575
4213,612
4572,97
4572,463
4572,265
4572,1151
4572,1677
4572,1692
4572,460
4572,1502
4572,51
4572,682
4572,56
4572,127
4572,75
4572,541
4572,139
4572,145
4572,589
4572,233
4572,622
4572,183
4572,1309
4572,637
4572,1188
4572,1063
4572,203
4572,160
4572,1091
4572,737
4572,78
4572,90
4572,696
4572,699
4572,2217
4572,1871
4572,687
4572,1029
4572,1550
4572,871
4572,1919
4572,650
4572,48
4336,33
4336,40
4336,1075
4336,1156
4336,863
4336,295
4336,51
4336,657
4336,270
4336,31
4336,260
4336,284
4336,298
4336,850
4336,652
4336,1183
4336,1261
4336,2103
4336,93
4336,766
4336,16
4336,922
4336,1356
4336,846
4336,249
4336,92
4336,855
4336,320
4336,2408
4336,713
4336,245
4336,1949
4336,23
4336,1376
4336,48
4336,335
4815,33
4815,1833
4815,96
4815,1010
4815,964
4815,1832
4815,334
4815,21
4815,388
4815,160
4815,416
4815,60
4815,113
4815,1029
4815,309
4815,2538
4815,882
4815,650
4142,1576
4142,1137
4142,899
4142,1706
4142,1480
4142,757
4142,537
4142,352
4142,233
4142,20
4142,211
4142,594
4142,1726
4142,658
4433,224
4433,54
4433,212
4433,51
4433,671
4744,265
4744,82
4744,1160
4744,598
4744,768
4744,156
4744,295
4744,291
4744,793
4744,167
4744,139
4744,345
4744,188
4744,1251
4744,942
4744,671
4744,2802
4744,116
4744,160
4744,390
4744,1184
4744,678
4744,769
4744,60
4744,441
4744,226
4744,1095
4744,120
4744,939
4744,92
4744,242
4744,146
4744,19
4744,2929
4744,1638
4744,867
4744,26
4418,97
4418,1133
4418,8
4418,484
4418,500
4418,516
4418,526
4418,529
4418,1151
4418,9
4418,563
4418,564
4418,1246
4418,577
4418,1160
4418,1169
4418,600
4418,601
4418,2532
4418,2498
4418,3
4418,1421
4418,1304
4418,2763
4418,1137
4418,7
4418,61
4418,690
4418,716
4418,1781
4418,1199
4418,541
4418,57
4418,839
4418,85
4418,1308
4418,1371
4418,757
4418,869
4418,872
4418,377
4418,259
4418,260
4418,815
4418,2812
4418,1855
4418,1306
4418,558
4418,345
4418,353
4418,13
4418,373
4418,1886
4418,1309
4418,176
4418,2009
4418,675
4418,1119
4418,966
4418,52
4418,185
4418,209
4418,234
4418,489
4418,389
4418,503
4418,87
4418,1152
4418,1406
4418,844
4418,253
4418,1184
4418,660
4418,317
4418,432
4418,1321
4418,773
4418,830
4418,1923
4418,684
4418,822
4418,429
4418,120
4418,939
4418,1417
4418,2198
4418,407
4418,697
4418,1694
4418,800
4418,871
4418,1218
4418,879
4418,164
4418,2584
4418,725
4418,1000
4418,1146
4418,198
4418,838
4418,1163
4418,177
4418,619
4418,650
4418,656
4418,2449
4418,418
4418,335
4418,26
4358,456
4358,33
4358,2039
4358,1282
4358,1246
4358,1160
4358,578
4358,1168
4358,781
4358,81
4358,661
4358,695
4358,460
4358,220
4358,718
4358,1852
4358,44
4358,2151
4358,559
4358,2565
4358,2095
4358,1131
4358,127
4358,491
4358,726
4358,285
4358,18
4358,1308
4358,291
4358,181
4358,2672
4358,536
4358,1522
4358,171
4358,351
4358,1875
4358,1618
4358,47
4358,1115
4358,1059
4358,685
4358,2236
4358,174
4358,469
4358,231
4358,22
4358,1200
4358,1279
4358,1352
4358,1406
4358,1799
4358,59
4358,253
4358,390
4358,292
4358,678
4358,1716
4358,1963
4358,744
4358,385
4358,113
4358,687
4358,1135
4358,1006
4358,304
4358,1014
4358,186
4358,884
4358,2018
4358,1179
4358,2198
4358,1418
4358,134
4358,1192
4358,146
4358,1399
4358,998
4358,532
4358,1503
4358,45
4358,838
4358,14
4358,594
4358,15
4358,383
4358,673
4358,1393
4136,456
4136,1270
4136,488
4136,545
4136,564
4136,1160
4136,591
4136,2017
4136,1462
4136,628
4136,1956
4136,1421
4136,1228
4136,142
4136,1995
4136,636
4136,1047
4136,1141
4136,2901
4136,281
4136,50
4136,1424
4136,1497
4136,1018
4136,41
4136,352
4136,1293
4136,940
4136,625
4136,1890
4136,105
4136,689
4136,174
4136,1067
4136,77
4136,2059
4136,2086
4136,1275
4136,903
4136,78
4136,1298
4136,477
4136,2322
4136,1329
4136,571
4136,2194
4136,12
4136,439
4136,1438
4136,569
4136,45
4136,19
4136,1046
4136,949
4136,410
4136,702
4453,463
4453,224
4453,3
4453,1137
4453,511
4453,1500
4453,916
4453,1596
4453,145
4453,760
4453,116
4453,1932
4453,1120
4453,865
4453,798
4525,33
4525,466
4525,115
4525,128
4525,500
4525,501
4525,996
4525,1087
4525,529
4525,1343
4525,153
4525,1675
4525,366
4525,1421
4525,797
4525,1565
4525,141
4525,1398
4525,1841
4525,1500
4525,556
4525,344
4525,586
4525,138
4525,51
4525,1558
4525,1906
4525,58
4525,483
4525,983
4525,1577
4525,989
4525,285
4525,50
4525,1372
4525,400
4525,662
4525,665
4525,1257
4525,34
4525,1319
4525,498
4525,1336
4525,41
4525,1206
4525,2591
4525,351
4525,68
4525,83
4525,233
4525,603
4525,1106
4525,1738
4525,175
4525,105
4525,1189
4525,1559
4525,1067
4525,1069
4525,116
4525,978
4525,22
4525,990
4525,724
4525,2326
4525,160
4525,2710
4525,1167
4525,78
4525,929
4525,1410
4525,252
4525,852
4525,90
4525,2269
4525,769
4525,696
4525,1764
4525,1216
4525,968
4525,1587
4525,1715
4525,16
4525,1377
4525,1214
4525,1893
4525,113
4525,2237
4525,2902
4525,812
4525,1404
4525,1600
4525,180
4525,680
4525,1192
4525,1217
4525,974
4525,242
4525,810
4525,719
4525,897
4525,814
4525,532
4525,1280
4525,915
4525,1016
4525,1347
4525,585
4525,23
4525,623
4525,262
4525,626
4525,648
4525,650
4525,659
4525,1469
4525,794
4525,708
4382,10
4382,488
4382,994
4382,527
4382,1586
4382,578
4382,1680
4382,1686
4382,596
4382,375
4382,786
4382,952
4382,1532
4382,118
4382,2763
4382,464
4382,718
4382,1137
4382,63
4382,778
4382,551
4382,1017
4382,61
4382,604
4382,2225
4382,965
4382,1314
4382,127
4382,1669
4382,75
4382,1480
4382,1974
4382,1521
4382,2518
4382,1212
4382,1531
4382,752
4382,792
4382,955
4382,679
4382,132
4382,259
4382,391
4382,1710
4382,730
4382,1204
4382,1603
4382,171
4382,1454
4382,83
4382,603
4382,2042
4382,52
4382,174
4382,1067
4382,1227
4382,903
4382,508
4382,525
4382,1184
4382,696
4382,868
4382,358
4382,1130
4382,2144
4382,1864
4382,684
4382,687
4382,1258
4382,988
4382,504
4382,728
4382,119
4382,546
4382,1014
4382,120
4382,1108
4382,2583
4382,407
4382,2922
4382,121
4382,438
4382,39
4382,368
4382,811
4382,719
4382,381
4382,146
4382,985
4382,164
4382,2274
4382,65
4382,882
4382,202
4382,166
4382,1736
4382,648
4382,649
4382,659
4382,1060
4382,26
4091,463
4091,720
4091,1148
4091,193
4091,1034
4091,1039
4091,2207
4091,1850
4091,344
4091,835
4091,618
4091,51
4091,1498
4091,2273
4091,298
4091,1738
4091,286
4091,675
4091,184
4091,1538
4091,967
4091,2002
4091,29
4091,1352
4091,1410
4091,840
4091,195
4091,773
4091,1947
4091,2350
4091,1356
4091,151
4091,1630
4091,723
4091,1805
4091,1043
4091,1471
4091,1426
4091,897
4091,164
4091,1700
4091,1173
4091,621
4091,650
